smiles	smiles-out
Cc1cc(CO)nn1C	Cc1cc(CO)nn1C
Cn1c(cc(CO)n1)c1ccco1	Cn1c(cc(CO)n1)c1ccco1
Cn1c(cc(CO)n1)c1cccs1	Cn1c(cc(CO)n1)c1cccs1
Cc1c(cnn1c1ccc(cc1)F)CO	Cc1c(cnn1c1ccc(cc1)F)CO
Cn1c(cc(CO)n1)c1ccccc1	Cn1c(cc(CO)n1)c1ccccc1
Cn1cc(CO)nc1	Cn1cc(CO)nc1
Cc1c(cnn1c1ccccc1)CO	Cc1c(cnn1c1ccccc1)CO
Cn1c(c2ccccc2)c(cn1)CO	Cn1c(c2ccccc2)c(cn1)CO
Cn1c(cc(c2ccccc2)n1)CO	Cn1c(cc(c2ccccc2)n1)CO
Cc1c(CO)c(C)n(c2ccccc2)n1	Cc1c(CO)c(C)n(c2ccccc2)n1
Cn1c(cc(c2cccs2)n1)CO	Cn1c(cc(c2cccs2)n1)CO
Cn1ccnc1CO	Cn1ccnc1CO
Cc1cc(CO)c(c2ccccc2)o1	Cc1cc(CO)c(c2ccccc2)o1
CCCCc1nc(CO)c(Cl)[nH]1	CCCCc1nc(CO)c(Cl)[nH]1
c1c(CO)[nH]cn1.Cl	c1c(CO)[nH]cn1.Cl
c1cc(C(F)(F)F)oc1CO	c1cc(C(F)(F)F)oc1CO
CSc1ncc(CO)n1Cc1ccccc1	CSc1ncc(CO)n1Cc1ccccc1
Cc1ccc(CO)o1	Cc1ccc(CO)o1
CC1(CC(=NC1)O)O	CC1(CC(=NC1)O)O
Cc1c(cc(c2ccccc2)o1)CO	Cc1c(cc(c2ccccc2)o1)CO
c1ccc(cc1)Cn1ccnc1CO	c1ccc(cc1)Cn1ccnc1CO
Cn1cncc1CO	Cn1cncc1CO
c1c[nH]c(CO)n1	c1c[nH]c(CO)n1
Cc1c(CO)nn(c2ccccc2)n1	Cc1c(CO)nn(c2ccccc2)n1
c1ccnc(c1)c1ccc(CO)s1	c1ccnc(c1)c1ccc(CO)s1
c1cc(c2ccc(CO)s2)sc1	c1cc(c2ccc(CO)s2)sc1
c1cc(c2ccc(CO)s2)oc1	c1cc(c2ccc(CO)s2)oc1
c1ccc(cc1)Oc1ccc(CO)o1	c1ccc(cc1)Oc1ccc(CO)o1
c1cc(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)oc1CO	c1cc(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)oc1CO
c1cc(N2CCOCC2)sc1CO	c1cc(N2CCOCC2)sc1CO
Cc1nc(cs1)c1ccc(CO)s1	Cc1nc(cs1)c1ccc(CO)s1
c1cc(cnc1)Oc1ccc(CO)o1	c1cc(cnc1)Oc1ccc(CO)o1
c1c(csc1CO)Br	c1c(csc1CO)Br
c1csc(c1CO)Br	c1csc(c1CO)Br
c1ccn(c1)c1ccsc1CO	c1ccn(c1)c1ccsc1CO
Cc1cc(CO)sc1	Cc1cc(CO)sc1
c1ccc(cc1)c1c(CO)nco1	c1ccc(cc1)c1c(CO)nco1
c1cc(c2cc(CO)no2)oc1	c1cc(c2cc(CO)no2)oc1
Cc1c(CO)c(c2ccccc2)no1	Cc1c(CO)c(c2ccccc2)no1
Cn1c(cc(c2ccc(CO)s2)n1)C(F)(F)F	Cn1c(cc(c2ccc(CO)s2)n1)C(F)(F)F
Cc1nc(cs1)c1cc(CO)no1	Cc1nc(cs1)c1cc(CO)no1
c1cc(c2cc(CO)no2)sc1	c1cc(c2cc(CO)no2)sc1
Cc1c(CO)c(C)on1	Cc1c(CO)c(C)on1
Cc1c(CO)c(c2c(cccc2Cl)Cl)no1	Cc1c(CO)c(c2c(cccc2Cl)Cl)no1
Cc1c(CO)c(c2ccccc2)on1	Cc1c(CO)c(c2ccccc2)on1
Cc1c(CO)nc(C)o1	Cc1c(CO)nc(C)o1
Cc1cc(CO)no1	Cc1cc(CO)no1
c1ccc(cc1)c1cc(CO)no1	c1ccc(cc1)c1cc(CO)no1
Cc1c(CO)sc(C)n1	Cc1c(CO)sc(C)n1
c1ccc(cc1)c1nc(CO)cs1	c1ccc(cc1)c1nc(CO)cs1
c1cc(cc(c1)Cl)c1nc(CO)cs1	c1cc(cc(c1)Cl)c1nc(CO)cs1
Cc1c(CO)nc(c2ccccc2)o1	Cc1c(CO)nc(c2ccccc2)o1
Cc1nc(c2ccccc2)c(CO)s1	Cc1nc(c2ccccc2)c(CO)s1
Cc1c(CCO)nc(c2ccccc2)o1	Cc1c(CCO)nc(c2ccccc2)o1
Cc1c(CO)sc(c2ccccc2)n1	Cc1c(CO)sc(c2ccccc2)n1
Cc1nc(CO)cs1	Cc1nc(CO)cs1
c1cc(ccc1c1nc(CO)cs1)C(F)(F)F	c1cc(ccc1c1nc(CO)cs1)C(F)(F)F
c1csc(CO)n1	c1csc(CO)n1
c1cc(cnc1)c1nc(CO)cs1	c1cc(cnc1)c1nc(CO)cs1
CC(C)(C)OC(=O)N1CCC(CC1)c1nc(CO)cs1	CC(C)(C)OC(=O)N1CCC(CC1)c1nc(CO)cs1
c1c(cc(cc1F)F)CO	c1c(cc(cc1F)F)CO
c1ccn(c1)c1cccc(c1)CO	c1ccn(c1)c1cccc(c1)CO
c1cc(c(CO)c(c1)F)Cl	c1cc(c(CO)c(c1)F)Cl
c1ccc(cc1)C(C(=O)O)O	c1ccc(cc1)C(C(=O)O)O
c1ccc(cc1)c1c(CO)sc(c2ccccc2)n1	c1ccc(cc1)c1c(CO)sc(c2ccccc2)n1
Cc1c(CO)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	Cc1c(CO)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1
c1ccc(c(c1)CO)n1cccc1	c1ccc(c(c1)CO)n1cccc1
c1ccc(cc1)c1c(CO)snn1	c1ccc(cc1)c1c(CO)snn1
Cc1nc(CCO)cs1	Cc1nc(CCO)cs1
Cc1c(CO)sc(c2ccc(cc2)C(F)(F)F)n1	Cc1c(CO)sc(c2ccc(cc2)C(F)(F)F)n1
c1cc(ccc1CO)n1cncn1	c1cc(ccc1CO)n1cncn1
c1ccn(c1)c1ccc(cc1)CO	c1ccn(c1)c1ccc(cc1)CO
c1ccc(c(c1)CO)n1cccn1	c1ccc(c(c1)CO)n1cccn1
c1cc(cc(c1)n1cncn1)CO	c1cc(cc(c1)n1cncn1)CO
c1cc(ccc1CO)n1ccnc1	c1cc(ccc1CO)n1ccnc1
c1cc(cc(c1)c1ccco1)CO	c1cc(cc(c1)c1ccco1)CO
c1cc(c2ccc(cc2)CO)oc1	c1cc(c2ccc(cc2)CO)oc1
c1cc(cc(c1)n1cccn1)CO	c1cc(cc(c1)n1cccn1)CO
c1ccc(c(c1)CO)c1ccco1	c1ccc(c(c1)CO)c1ccco1
c1ccc(c(c1)CO)N1CCCC1	c1ccc(c(c1)CO)N1CCCC1
c1cnn(c1)c1ccc(cc1)CO	c1cnn(c1)c1ccc(cc1)CO
C1CCN(C1)c1cccc(c1)CO	C1CCN(C1)c1cccc(c1)CO
c1cc(ccc1CO)c1ccncc1	c1cc(ccc1CO)c1ccncc1
c1ccc(c(c1)C(C(=O)O)O)Cl	c1ccc(c(c1)C(C(=O)O)O)Cl
c1cc(cc(c1)CO)Cn1ccnc1	c1cc(cc(c1)CO)Cn1ccnc1
C1CCN(C1)c1ccc(cc1)CO	C1CCN(C1)c1ccc(cc1)CO
c1cc(ccc1CO)c1cncnc1	c1cc(ccc1CO)c1cncnc1
Cc1ccc(C)c(c1)C(C(=O)O)O	Cc1ccc(C)c(c1)C(C(=O)O)O
c1ccnc(c1)c1ccc(cc1)CO	c1ccnc(c1)c1ccc(cc1)CO
c1cc(cnc1)c1ccc(cc1)CO	c1cc(cnc1)c1ccc(cc1)CO
c1ccc(c2cccnc2)c(c1)CO	c1ccc(c2cccnc2)c(c1)CO
c1cc(cc(c1)c1cncnc1)CO	c1cc(cc(c1)c1cncnc1)CO
c1cc(cc(c1)c1ccncc1)CO	c1cc(cc(c1)c1ccncc1)CO
c1cc(cc(c1)c1cccnc1)CO	c1cc(cc(c1)c1cccnc1)CO
c1cnn(c1)Cc1ccc(cc1)CO	c1cnn(c1)Cc1ccc(cc1)CO
c1cc(cc(c1)CO)Cn1cccn1	c1cc(cc(c1)CO)Cn1cccn1
c1ccc(CO)c(c1)Cn1cncn1	c1ccc(CO)c(c1)Cn1cncn1
Cc1nc(c2ccc(cc2)CO)on1	Cc1nc(c2ccc(cc2)CO)on1
Cc1nc(c2ccccc2CO)on1	Cc1nc(c2ccccc2CO)on1
Cc1nc(c2cccc(c2)CO)no1	Cc1nc(c2cccc(c2)CO)no1
c1cc(ccc1Cn1ccnc1)CO	c1cc(ccc1Cn1ccnc1)CO
c1cc(cc(c1)CO)Cn1cncn1	c1cc(cc(c1)CO)Cn1cncn1
Cc1nc(c2ccc(cc2)CO)no1	Cc1nc(c2ccc(cc2)CO)no1
c1cc(ccc1Cn1cncn1)CO	c1cc(ccc1Cn1cncn1)CO
c1ccc(c(c1)CO)N1CCOCC1	c1ccc(c(c1)CO)N1CCOCC1
c1cc(ccc1CO)c1ccsc1	c1cc(ccc1CO)c1ccsc1
c1ccc(c(c1)CO)c1cccs1	c1ccc(c(c1)CO)c1cccs1
C1CCN(CC1)c1ccc(cc1)CO	C1CCN(CC1)c1ccc(cc1)CO
C1CCN(CC1)c1cccc(c1)CO	C1CCN(CC1)c1cccc(c1)CO
c1cc(cc(c1)c1cccs1)CO	c1cc(cc(c1)c1cccs1)CO
c1cc(cc(c1)c1nccs1)CO	c1cc(cc(c1)c1nccs1)CO
C1CCN(C1)Cc1ccc(cc1)CO	C1CCN(C1)Cc1ccc(cc1)CO
c1cc(c2ccc(cc2)CO)sc1	c1cc(c2ccc(cc2)CO)sc1
c1cc(ccc1CO)c1nccs1	c1cc(ccc1CO)c1nccs1
c1cc(cc(c1)c1ccsc1)CO	c1cc(cc(c1)c1ccsc1)CO
C1CCN(C1)Cc1cccc(c1)CO	C1CCN(C1)Cc1cccc(c1)CO
c1cc(cc(c1)N1CCOCC1)CO	c1cc(cc(c1)N1CCOCC1)CO
c1ccnc(c1)Oc1cccc(c1)CO	c1ccnc(c1)Oc1cccc(c1)CO
c1cc(ccc1CO)N1CCOCC1	c1cc(ccc1CO)N1CCOCC1
Cc1nc(cs1)c1ccc(cc1)CO	Cc1nc(cs1)c1ccc(cc1)CO
COc1ccc(CO)c(c1OC)Cl	COc1ccc(CO)c(c1OC)Cl
CN(C)CCOc1ccccc1CO	CN(C)CCOc1ccccc1CO
c1ccc(cc1)Oc1ccccc1CO	c1ccc(cc1)Oc1ccccc1CO
c1ccnc(c1)Oc1ccc(cc1)CO	c1ccnc(c1)Oc1ccc(cc1)CO
Cc1nc(cs1)c1cccc(c1)CO	Cc1nc(cs1)c1cccc(c1)CO
C(c1c(c(c(c(c1F)F)F)F)F)O	C(c1c(c(c(c(c1F)F)F)F)F)O
c1ccc(cc1)Oc1ccc(cc1)CO	c1ccc(cc1)Oc1ccc(cc1)CO
CN(C)CCOc1ccc(cc1)CO	CN(C)CCOc1ccc(cc1)CO
CN1CCN(CC1)c1ccccc1CO	CN1CCN(CC1)c1ccccc1CO
C1CCN(CC1)Cc1cccc(c1)CO	C1CCN(CC1)Cc1cccc(c1)CO
CN1CCN(CC1)Cc1cccc(c1)CO	CN1CCN(CC1)Cc1cccc(c1)CO
c1ccc(CO)c(c1)CN1CCOCC1	c1ccc(CO)c(c1)CN1CCOCC1
c1cc(ccc1CN1CCOCC1)CO	c1cc(ccc1CN1CCOCC1)CO
c1ccc(cc1)OCc1cccc(c1)CO	c1ccc(cc1)OCc1cccc(c1)CO
c1ccc(cc1)OCc1ccccc1CO	c1ccc(cc1)OCc1ccccc1CO
CN1CCN(CC1)c1ccc(cc1)CO	CN1CCN(CC1)c1ccc(cc1)CO
CN1CCCN(CC1)c1ccc(cc1)CO	CN1CCCN(CC1)c1ccc(cc1)CO
C1CCN(CC1)Cc1ccc(cc1)CO	C1CCN(CC1)Cc1ccc(cc1)CO
c1cc(cc(c1)CO)CN1CCOCC1	c1cc(cc(c1)CO)CN1CCOCC1
CN1CCN(CC1)Cc1ccccc1CO	CN1CCN(CC1)Cc1ccccc1CO
CC(C)(C)OC(=NCc1ccc(cc1)CO)O	CC(C)(C)OC(=NCc1ccc(cc1)CO)O
c1ccc(cc1)C(c1ccccc1)(C(=NN)O)O	c1ccc(cc1)C(c1ccccc1)(C(=NN)O)O
CN1CCCN(CC1)Cc1ccc(cc1)CO	CN1CCCN(CC1)Cc1ccc(cc1)CO
c1cc(c(cc1O)CO)I	c1cc(c(cc1O)CO)I
CC(C)(C)OC(=NCc1cccc(c1)CO)O	CC(C)(C)OC(=NCc1cccc(c1)CO)O
c1cc(cc(c1)OCCN1CCOCC1)CO	c1cc(cc(c1)OCCN1CCOCC1)CO
c1ccc(cc1)C(CN1CCC(CC1)C(=N)O)O	c1ccc(cc1)C(CN1CCC(CC1)C(=N)O)O
c1ccc(c(c1)CO)OCCN1CCOCC1	c1ccc(c(c1)CO)OCCN1CCOCC1
CN1CCN(CC1)Cc1ccc(cc1)CO	CN1CCN(CC1)Cc1ccc(cc1)CO
c1cc(ccc1CO)OCCN1CCOCC1	c1cc(ccc1CO)OCCN1CCOCC1
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)CO	CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)CO
CC(C)(C)OC(=O)N1CCN(CC1)Cc1cccc(c1)CO	CC(C)(C)OC(=O)N1CCN(CC1)Cc1cccc(c1)CO
c1cc(c(cc1CO)O)I	c1cc(c(cc1CO)O)I
CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)CO	CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)CO
c1cc(c(cc1C(F)(F)F)CO)N1CCOCC1	c1cc(c(cc1C(F)(F)F)CO)N1CCOCC1
c1cc(ccc1CCO)O	c1cc(ccc1CCO)O
CC(C)(C)OC(=O)N1CCN(CC1)c1ccccc1CO	CC(C)(C)OC(=O)N1CCN(CC1)c1ccccc1CO
c1ccc(cc1)CNCC(c1ccc(cc1)N(=O)=O)O	c1ccc(cc1)CNCC(c1ccc(cc1)N(=O)=O)O
c1cc(c(cc1CO)N(=O)=O)N1CCOCC1.Cl	c1cc(c(cc1CO)N(=O)=O)N1CCOCC1.Cl
Cc1cccc(CO)n1	Cc1cccc(CO)n1
c1cc(ccc1N)S(=O)(=O)NCCO	c1cc(ccc1N)S(=O)(=O)NCCO
CC(=Nc1ccc(cc1)S(=O)(=O)NCCO)O	CC(=Nc1ccc(cc1)S(=O)(=O)NCCO)O
C1CC(CCC1C(F)(F)F)O	C1CC(CCC1C(F)(F)F)O
C(Cc1ccc(cc1)Cl)CO	C(Cc1ccc(cc1)Cl)CO
c1cc(ccc1CCO)Br	c1cc(ccc1CCO)Br
c1cc(=N)[nH]cc1CO	c1cc(=N)[nH]cc1CO
c1cc(ccc1CCO)C#N	c1cc(ccc1CCO)C#N
c1cc(c(CO)nc1)F	c1cc(c(CO)nc1)F
CC1(C)CCC(CC1)O	CC1(C)CCC(CC1)O
c1cc(ccc1C(=O)CO)Br	c1cc(ccc1C(=O)CO)Br
c1cnccc1CO	c1cnccc1CO
c1ccc(cc1)c1ccc(cn1)CO	c1ccc(cc1)c1ccc(cn1)CO
C1CCN(CC1)c1c(cccn1)CO	C1CCN(CC1)c1c(cccn1)CO
CCN(CC)c1ccc(cn1)CO	CCN(CC)c1ccc(cn1)CO
C1CCN(C1)c1cc(ccn1)CO	C1CCN(C1)c1cc(ccn1)CO
c1c(cc(Cl)nc1Cl)CO	c1c(cc(Cl)nc1Cl)CO
C1CCN(C1)c1ccc(cn1)CO	C1CCN(C1)c1ccc(cn1)CO
C1CCN(CC1)c1ccc(cn1)CO	C1CCN(CC1)c1ccc(cn1)CO
c1cc(CO)c(Cl)nc1	c1cc(CO)c(Cl)nc1
c1cc(CO)ncc1Br	c1cc(CO)ncc1Br
C1CCN(CC1)c1cccc(CO)n1	C1CCN(CC1)c1cccc(CO)n1
c1cc(c2ccc(cn2)CO)sc1	c1cc(c2ccc(cn2)CO)sc1
C1CCN(C1)c1c(cccn1)CO	C1CCN(C1)c1c(cccn1)CO
c1ccc(cc1)Oc1ccc(cn1)CO	c1ccc(cc1)Oc1ccc(cn1)CO
c1cc(ncc1N(=O)=O)OCCO	c1cc(ncc1N(=O)=O)OCCO
c1cnc(cn1)CO	c1cnc(cn1)CO
c1cc(CO)c(nc1)N1CCOCC1	c1cc(CO)c(nc1)N1CCOCC1
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)CO	CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)CO
C1CCN(CC1)c1cc(ccn1)CO	C1CCN(CC1)c1cc(ccn1)CO
c1cnc(cc1CO)N1CCOCC1	c1cnc(cc1CO)N1CCOCC1
c1cc(CCO)cnc1	c1cc(CCO)cnc1
Cc1c(cnc(c2ccccc2)n1)CO	Cc1c(cnc(c2ccccc2)n1)CO
c1cc(ncc1CO)N1CCOCC1	c1cc(ncc1CO)N1CCOCC1
C1CNCCC1CO	C1CNCCC1CO
c1ccc(cc1)CN1CCCC(C1)O.Cl	c1ccc(cc1)CN1CCCC(C1)O.Cl
c1cc(ccc1C1(CCNCC1)O)Cl	c1cc(ccc1C1(CCNCC1)O)Cl
c1ccc(cc1)C1CC(CC2(CCCC2)N1)O	c1ccc(cc1)C1CC(CC2(CCCC2)N1)O
c1ccc(cc1)CN1CCC(CC1)CO	c1ccc(cc1)CN1CCC(CC1)CO
c1ccc(cc1)COC(=O)N1CCCC(C1)O	c1ccc(cc1)COC(=O)N1CCCC(C1)O
Cc1cncc(n1)N1CCC(CC1)CO	Cc1cncc(n1)N1CCC(CC1)CO
c1cnc(nc1C(F)(F)F)N1CCC(CC1)O	c1cnc(nc1C(F)(F)F)N1CCC(CC1)O
c1ccc(cc1)COC(=O)N1CCC(CC1)O	c1ccc(cc1)COC(=O)N1CCC(CC1)O
c1cnc(nc1C(F)(F)F)N1CCN(CC1)CCO	c1cnc(nc1C(F)(F)F)N1CCN(CC1)CCO
c1ccc(cc1)COC(=O)N1CCC(CC1)CO	c1ccc(cc1)COC(=O)N1CCC(CC1)CO
CC(C)(C)OC(=O)N1CCN(CC1)CCO	CC(C)(C)OC(=O)N1CCN(CC1)CCO
CN1CCN(C)C(C1)CO	CN1CCN(C)C(C1)CO
c1cc(c(nc1)N1CCN(CC1)CCO)N(=O)=O	c1cc(c(nc1)N1CCN(CC1)CCO)N(=O)=O
c1ccc(cc1)COC(=O)N1CCCC(C1)CO	c1ccc(cc1)COC(=O)N1CCCC(C1)CO
C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F	C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F
C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl	C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl
CC(C)(C)OC(=O)N1CCC(CCCO)CC1	CC(C)(C)OC(=O)N1CCC(CCCO)CC1
Cn1c(cc2c1ccs2)CO	Cn1c(cc2c1ccs2)CO
C1CSCCC1O	C1CSCCC1O
c1ccc(cc1)CN1CCOC(C1)CO	c1ccc(cc1)CN1CCOC(C1)CO
Cc1c2cc(CO)sc2n(C)n1	Cc1c2cc(CO)sc2n(C)n1
C1COCCC1CO	C1COCCC1CO
C1CC(C2CC1C(C2)C(=O)O)O	C1CC(C2CC1C(C2)C(=O)O)O
C1CNCCN(C1)CCO	C1CNCCN(C1)CCO
Cn1c(cc2c1cco2)CO	Cn1c(cc2c1cco2)CO
c1csc2nc(cn12)CO	c1csc2nc(cn12)CO
Cn1ccc2cc(ccc12)CO	Cn1ccc2cc(ccc12)CO
Cn1c2ccccc2c(CO)n1	Cn1c2ccccc2c(CO)n1
C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO	C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO
Cn1ccc2ccc(cc12)CO	Cn1ccc2ccc(cc12)CO
c1ccc2c(c1)c(c[nH]2)CO	c1ccc2c(c1)c(c[nH]2)CO
Cn1ccc2c(cccc12)CO	Cn1ccc2c(cccc12)CO
c1cc(CO)c2cc[nH]c2c1	c1cc(CO)c2cc[nH]c2c1
c1cc2c(cc1CO)[nH]cn2	c1cc2c(cc1CO)[nH]cn2
c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12	c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO	c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO
c1ccn2cc(CO)nc2c1	c1ccn2cc(CO)nc2c1
Cn1c(CO)c2ccccc2n1	Cn1c(CO)c2ccccc2n1
c1ccc(cc1)COC(=O)N1C(Cc2ccccc12)CO	c1ccc(cc1)COC(=O)N1C(Cc2ccccc12)CO
CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO	CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO
Cn1c2ccc(cc2nn1)CO	Cn1c2ccc(cc2nn1)CO
c1cc2c(cco2)cc1CO	c1cc2c(cco2)cc1CO
Cc1c(CO)n2ccccc2n1	Cc1c(CO)n2ccccc2n1
c1ccc2c(c1)c(CCO)co2	c1ccc2c(c1)c(CCO)co2
c1cc2c(cc1Br)cc(CO)o2	c1cc2c(cc1Br)cc(CO)o2
c1ccc2c(c1)CC(CO)N2	c1ccc2c(c1)CC(CO)N2
c1cc2nccn2cc1CO	c1cc2nccn2cc1CO
c1ccc2c(c1)cc(CO)o2	c1ccc2c(c1)cc(CO)o2
c1cc(CO)c2c(c1)non2	c1cc(CO)c2c(c1)non2
Cc1ccc2c(c1)cc(CO)s2	Cc1ccc2c(c1)cc(CO)s2
c1ccc2c(c1)c(CO)cs2	c1ccc2c(c1)c(CO)cs2
c1cc(CO)c2c(c1)OCO2	c1cc(CO)c2c(c1)OCO2
c1cc2c(ccs2)cc1CO	c1cc2c(ccs2)cc1CO
c1cc2c(cc1Cl)c(CO)cs2	c1cc2c(cc1Cl)c(CO)cs2
c1cc2CCOc2c(c1)CO	c1cc2CCOc2c(c1)CO
c1cc2c(cc1CCO)OCO2	c1cc2c(cc1CCO)OCO2
CC1(C)Cc2cccc(CO)c2O1	CC1(C)Cc2cccc(CO)c2O1
c1ccc2c(c1)cc(CO)s2	c1ccc2c(c1)cc(CO)s2
c1ccc2c(c1)CC(CO)O2	c1ccc2c(c1)CC(CO)O2
c1cc2c(cc1Br)c(CO)cs2	c1cc2c(cc1Br)c(CO)cs2
c1cc2c(cc1CO)non2	c1cc2c(cc1CO)non2
c1cc2cccc(c2c(c1)CO)Br	c1cc2cccc(c2c(c1)CO)Br
CC12CCC(CC1)(CC2=O)O	CC12CCC(CC1)(CC2=O)O
COc1ccc2c(cc(CO)c(Cl)n2)c1	COc1ccc2c(cc(CO)c(Cl)n2)c1
c1ccc2c(c1)cc(CO)c(Cl)n2	c1ccc2c(c1)cc(CO)c(Cl)n2
C1COc2c(csc2CO)O1	C1COc2c(csc2CO)O1
c1cc2cc(CO)sc2nc1	c1cc2cc(CO)sc2nc1
c1ccc2c(c1)nc(CO)s2	c1ccc2c(c1)nc(CO)s2
c1ccc2c(c1)ccc(CO)n2	c1ccc2c(c1)ccc(CO)n2
c1cc2c(cc1CO)nsn2	c1cc2c(cc1CO)nsn2
c1ccc2c(c1)CC(CO)CO2	c1ccc2c(c1)CC(CO)CO2
c1c(CO)nc2c(N)[nH]c(=N)nc2n1	c1c(CO)nc2c(N)[nH]c(=N)nc2n1
C=CC1CN2CCC1CC2C(c1ccnc2ccc(cc12)OC)O	C=CC1CN2CCC1CC2C(c1ccnc2ccc(cc12)OC)O
C1CCN2CCCC(CO)C2C1	C1CCN2CCCC(CO)C2C1
CN(CCO)c1cc(C(F)(F)F)nc2ccccc12	CN(CCO)c1cc(C(F)(F)F)nc2ccccc12
Cc1ccc2cc(ccc2n1)CO	Cc1ccc2cc(ccc2n1)CO
c1ccc2c(c1)CCC(CO)O2	c1ccc2c(c1)CCC(CO)O2
C1CN2CCC1C(C#N)(C2)O	C1CN2CCC1C(C#N)(C2)O
c1cc2c(cc1CO)OCCO2	c1cc2c(cc1CO)OCCO2
c1cc(CO)c2c(c1)OCCO2	c1cc(CO)c2c(c1)OCCO2
c1cc2cc(ccc2nc1)CO	c1cc2cc(ccc2nc1)CO
C1C2CC3(CC1CC(C2)(C3)O)C(=O)O	C1C2CC3(CC1CC(C2)(C3)O)C(=O)O
C1COc2ccc(cc2OC1)CO	C1COc2ccc(cc2OC1)CO
CN(C)CC(Cn1c2ccc(cc2c2cc(ccc12)Br)Br)O	CN(C)CC(Cn1c2ccc(cc2c2cc(ccc12)Br)Br)O
C(CSCCO)N	C(CSCCO)N
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N
CC(CCC(=O)OC)C1CCC2C3C(CC(C12C)O)C1(C)CCC(CC1CC3O)O	CC(CCC(=O)OC)C1CCC2C3C(CC(C12C)O)C1(C)CCC(CC1CC3O)O
c1cc(CO)c2c(c1)OCCCO2	c1cc(CO)c2c(c1)OCCCO2
c1ccc2c(c1)NCC(CO)O2	c1ccc2c(c1)NCC(CO)O2
COC(=O)c1cc(no1)O	COC(=O)c1cc(no1)O
c1c(N)[nH]nc1O	c1c(N)[nH]nc1O
COC(=O)c1c(c(cs1)Br)O	COC(=O)c1c(c(cs1)Br)O
COC(=O)c1c(c(c(Br)s1)Br)O	COC(=O)c1c(c(c(Br)s1)Br)O
CC(C)(C)C1=NN=C(C1)O	CC(C)(C)C1=NN=C(C1)O
Cc1ccc(cc1)n1c(cc(C)n1)O	Cc1ccc(cc1)n1c(cc(C)n1)O
C(CC1C=NN=C1O)CN	C(CC1C=NN=C1O)CN
COC(=O)c1c(ccs1)O	COC(=O)c1c(ccs1)O
C1CCC(CC1)n1c(nnc1S)O	C1CCC(CC1)n1c(nnc1S)O
Cn1c(cc(n1)O)C(F)(F)F	Cn1c(cc(n1)O)C(F)(F)F
c1cc(cc(c1)O)F	c1cc(cc(c1)O)F
c1ccc2c(c1)C(c1ccccc1O2)c1nnc(O)o1	c1ccc2c(c1)C(c1ccccc1O2)c1nnc(O)o1
COc1ccc(cc1)O	COc1ccc(cc1)O
c1cc(c(c(c1)O)O)F	c1cc(c(c(c1)O)O)F
CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O	CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O
Cc1cc(cc(C)c1O)C#N	Cc1cc(cc(C)c1O)C#N
CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O	CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O
c1cc(cc(c1C#N)F)O	c1cc(cc(c1C#N)F)O
c1cc(cc(c1)O)B(O)O	c1cc(cc(c1)O)B(O)O
c1cc(ccc1F)O	c1cc(ccc1F)O
c1cc(ccc1CCO)O	c1cc(ccc1CCO)O
Cc1cc(cc(C)c1C#N)O	Cc1cc(cc(C)c1C#N)O
c1cc(c(cc1Cl)C#N)O	c1cc(c(cc1Cl)C#N)O
CC(=O)c1ccc(cc1O)N	CC(=O)c1ccc(cc1O)N
Cc1ccc(c(c1)C(=O)C)O	Cc1ccc(c(c1)C(=O)C)O
Cc1ccc(C(=O)C)c(c1)O	Cc1ccc(C(=O)C)c(c1)O
c1ccc(c(c1)C(=NN)O)O	c1ccc(c(c1)C(=NN)O)O
CC(=O)c1cc(ccc1O)F	CC(=O)c1cc(ccc1O)F
