smiles	inchi
Cc1c(cnn1c1ccccc1)C(=O)CBr	InChI=1S/C12H11BrN2O/c1-9-11(12(16)7-13)8-14-15(9)10-5-3-2-4-6-10/h2-6,8H,7H2,1H3
c1cc(C(=O)CBr)oc1	InChI=1S/C6H5BrO2/c7-4-5(8)6-2-1-3-9-6/h1-3H,4H2
Cc1cc(c(C)n1c1ccc(cc1)Cl)C(=O)CCl	InChI=1S/C14H13Cl2NO/c1-9-7-13(14(18)8-15)10(2)17(9)12-5-3-11(16)4-6-12/h3-7H,8H2,1-2H3
c1cc(C(=O)CBr)sc1	InChI=1S/C6H5BrOS/c7-4-5(8)6-2-1-3-9-6/h1-3H,4H2
Cc1cc(c(C)n1c1ccc(cc1)F)C(=O)CCl	InChI=1S/C14H13ClFNO/c1-9-7-13(14(18)8-15)10(2)17(9)12-5-3-11(16)4-6-12/h3-7H,8H2,1-2H3
Cc1ccc(cc1)n1c(C)cc(c1C)C(=O)CCl	InChI=1S/C15H16ClNO/c1-10-4-6-13(7-5-10)17-11(2)8-14(12(17)3)15(18)9-16/h4-8H,9H2,1-3H3
c1cscc1C(=O)CBr	InChI=1S/C6H5BrOS/c7-3-6(8)5-1-2-9-4-5/h1-2,4H,3H2
c1cc(c(cc1c1cc(C(=O)CBr)on1)Cl)Cl	InChI=1S/C11H6BrCl2NO2/c12-5-10(16)11-4-9(15-17-11)6-1-2-7(13)8(14)3-6/h1-4H,5H2
c1c(c(Cl)sc1C(=O)CCl)Br	InChI=1S/C6H3BrCl2OS/c7-3-1-5(4(10)2-8)11-6(3)9/h1H,2H2
CCOC(=O)c1cc(C(=O)CBr)on1	InChI=1S/C8H8BrNO4/c1-2-13-8(12)5-3-7(14-10-5)6(11)4-9/h3H,2,4H2,1H3
c1ccc(cc1)c1ccc(C(=O)CBr)s1	InChI=1S/C12H9BrOS/c13-8-10(14)12-7-6-11(15-12)9-4-2-1-3-5-9/h1-7H,8H2
c1cc(C(=O)CCl)sc1CC(=O)O	InChI=1S/C8H7ClO3S/c9-4-6(10)7-2-1-5(13-7)3-8(11)12/h1-2H,3-4H2,(H,11,12)
c1c(c(Cl)sc1C(=O)CCl)Cl	InChI=1S/C6H3Cl3OS/c7-2-4(10)5-1-3(8)6(9)11-5/h1H,2H2
c1cc(c(cc1Cl)Cl)c1cc(C(=O)CBr)on1	InChI=1S/C11H6BrCl2NO2/c12-5-10(16)11-4-9(15-17-11)7-2-1-6(13)3-8(7)14/h1-4H,5H2
Cc1c(C(=O)CBr)c(c2ccccc2)no1	InChI=1S/C12H10BrNO2/c1-8-11(10(15)7-13)12(14-16-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3
c1ccnc(c1)c1ccc(C(=O)CBr)s1	InChI=1S/C11H8BrNOS/c12-7-9(14)11-5-4-10(15-11)8-3-1-2-6-13-8/h1-6H,7H2
c1ccc(cc1)c1cc(C(=O)CBr)on1	InChI=1S/C11H8BrNO2/c12-7-10(14)11-6-9(13-15-11)8-4-2-1-3-5-8/h1-6H,7H2
c1cc(ccc1c1cc(C(=O)CBr)on1)Cl	InChI=1S/C11H7BrClNO2/c12-6-10(15)11-5-9(14-16-11)7-1-3-8(13)4-2-7/h1-5H,6H2
Cc1c(C(=O)CBr)sc(c2ccc(cc2)C(F)(F)F)n1	InChI=1S/C13H9BrF3NOS/c1-7-11(10(19)6-14)20-12(18-7)8-2-4-9(5-3-8)13(15,16)17/h2-5H,6H2,1H3
Cc1c(C(=O)CBr)sc(c2ccccc2)n1	InChI=1S/C12H10BrNOS/c1-8-11(10(15)7-13)16-12(14-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3
c1cc(cc(c1)C(=O)CBr)C#N	InChI=1S/C9H6BrNO/c10-5-9(12)8-3-1-2-7(4-8)6-11/h1-4H,5H2
c1cc(cc(c1)F)C(=O)CBr	InChI=1S/C8H6BrFO/c9-5-8(11)6-2-1-3-7(10)4-6/h1-4H,5H2
Cc1ccc(cc1)C(=O)CBr	InChI=1S/C9H9BrO/c1-7-2-4-8(5-3-7)9(11)6-10/h2-5H,6H2,1H3
Cc1c(C(=O)CBr)sc(c2cnccn2)n1	InChI=1S/C10H8BrN3OS/c1-6-9(8(15)4-11)16-10(14-6)7-5-12-2-3-13-7/h2-3,5H,4H2,1H3
c1ccc(c(c1)C(=O)CBr)Cl	InChI=1S/C8H6BrClO/c9-5-8(11)6-3-1-2-4-7(6)10/h1-4H,5H2
Cc1ccc(c(C)c1)C(=O)CBr	InChI=1S/C10H11BrO/c1-7-3-4-9(8(2)5-7)10(12)6-11/h3-5H,6H2,1-2H3
c1csc(C(=O)CBr)n1	InChI=1S/C5H4BrNOS/c6-3-4(8)5-7-1-2-9-5/h1-2H,3H2
c1cc(ccc1C#N)C(=O)CBr	InChI=1S/C9H6BrNO/c10-5-9(12)8-3-1-7(6-11)2-4-8/h1-4H,5H2
Cc1c(C(=O)CBr)sc(c2ccc(cc2)Cl)n1	InChI=1S/C12H9BrClNOS/c1-7-11(10(16)6-13)17-12(15-7)8-2-4-9(14)5-3-8/h2-5H,6H2,1H3
c1cc(c(cc1C(=O)CBr)F)F	InChI=1S/C8H5BrF2O/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3H,4H2
c1cc(cc(c1)C(F)(F)F)C(=O)CBr	InChI=1S/C9H6BrF3O/c10-5-8(14)6-2-1-3-7(4-6)9(11,12)13/h1-4H,5H2
c1cc(cc(c1)Cl)C(=O)CBr	InChI=1S/C8H6BrClO/c9-5-8(11)6-2-1-3-7(10)4-6/h1-4H,5H2
c1cc(ccc1C(=O)CBr)C(F)(F)F	InChI=1S/C9H6BrF3O/c10-5-8(14)6-1-3-7(4-2-6)9(11,12)13/h1-4H,5H2
CC(C)Cc1ccc(cc1)C(=O)C(C)Br	InChI=1S/C13H17BrO/c1-9(2)8-11-4-6-12(7-5-11)13(15)10(3)14/h4-7,9-10H,8H2,1-3H3
CCCCCc1ccc(cc1)C(=O)CBr	InChI=1S/C13H17BrO/c1-2-3-4-5-11-6-8-12(9-7-11)13(15)10-14/h6-9H,2-5,10H2,1H3
c1ccc(c(c1)C(=O)CBr)C(F)(F)F	InChI=1S/C9H6BrF3O/c10-5-8(14)6-3-1-2-4-7(6)9(11,12)13/h1-4H,5H2
c1cc(c2ccc(cc2)C(=O)CBr)oc1	InChI=1S/C12H9BrO2/c13-8-11(14)9-3-5-10(6-4-9)12-2-1-7-15-12/h1-7H,8H2
c1cc(ccc1C(=O)CBr)OC(F)F	InChI=1S/C9H7BrF2O2/c10-5-8(13)6-1-3-7(4-2-6)14-9(11)12/h1-4,9H,5H2
Cc1cc(ccc1Cl)C(=O)CBr	InChI=1S/C9H8BrClO/c1-6-4-7(9(12)5-10)2-3-8(6)11/h2-4H,5H2,1H3
c1ccc(cc1)Oc1ccccc1C(=O)CBr	InChI=1S/C14H11BrO2/c15-10-13(16)12-8-4-5-9-14(12)17-11-6-2-1-3-7-11/h1-9H,10H2
c1ccc(cc1)Oc1ccc(cc1)C(=O)CBr	InChI=1S/C14H11BrO2/c15-10-14(16)11-6-8-13(9-7-11)17-12-4-2-1-3-5-12/h1-9H,10H2
CS(=O)(=O)c1ccc(cc1)C(=O)CBr	InChI=1S/C9H9BrO3S/c1-14(12,13)8-4-2-7(3-5-8)9(11)6-10/h2-5H,6H2,1H3
c1cc(ccc1C(=O)CBr)OC(F)(F)F	InChI=1S/C9H6BrF3O2/c10-5-8(14)6-1-3-7(4-2-6)15-9(11,12)13/h1-4H,5H2
c1cc(ccc1c1ccsc1)C(=O)CBr	InChI=1S/C12H9BrOS/c13-7-12(14)10-3-1-9(2-4-10)11-5-6-15-8-11/h1-6,8H,7H2
c1cc(c2ccc(cc2)C(=O)CBr)sc1	InChI=1S/C12H9BrOS/c13-8-11(14)9-3-5-10(6-4-9)12-2-1-7-15-12/h1-7H,8H2
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	InChI=1S/C8H5BrClNO3/c9-4-8(12)5-1-2-6(10)7(3-5)11(13)14/h1-3H,4H2
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)CBr	InChI=1S/C16H23BrO2/c1-15(2,3)11-7-10(13(18)9-17)8-12(14(11)19)16(4,5)6/h7-8,19H,9H2,1-6H3
Cc1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br	InChI=1S/C15H12BrClO/c1-10-2-4-11(5-3-10)14(16)15(18)12-6-8-13(17)9-7-12/h2-9,14H,1H3
c1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br	InChI=1S/C14H10BrClO/c15-13(10-4-2-1-3-5-10)14(17)11-6-8-12(16)9-7-11/h1-9,13H
c1cc(ccc1C(=O)CBr)N1CCOCC1	InChI=1S/C12H14BrNO2/c13-9-12(15)10-1-3-11(4-2-10)14-5-7-16-8-6-14/h1-4H,5-9H2
c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)CBr	InChI=1S/C10H5BrF6O/c11-4-8(18)5-1-6(9(12,13)14)3-7(2-5)10(15,16)17/h1-3H,4H2
c1cnccc1C(=O)CBr.Br	InChI=1S/C7H6BrNO.BrH/c8-5-7(10)6-1-3-9-4-2-6;/h1-4H,5H2;1H
c1ccnc(c1)C(=O)CBr.Br	InChI=1S/C7H6BrNO.BrH/c8-5-7(10)6-3-1-2-4-9-6;/h1-4H,5H2;1H
c1cc(cnc1)C(=O)CBr.Br	InChI=1S/C7H6BrNO.BrH/c8-4-7(10)6-2-1-3-9-5-6;/h1-3,5H,4H2;1H
c1ccc(cc1)C(c1ccccc1)C(=O)CBr	InChI=1S/C15H13BrO/c16-11-14(17)15(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,15H,11H2
c1c(cc(c(c1Cl)C(=O)CBr)Cl)C(F)(F)F	InChI=1S/C9H4BrCl2F3O/c10-3-7(16)8-5(11)1-4(2-6(8)12)9(13,14)15/h1-2H,3H2
c1cc2c(cc1C(=O)CBr)CC(=N2)O	InChI=1S/C10H8BrNO2/c11-5-9(13)6-1-2-8-7(3-6)4-10(14)12-8/h1-3H,4-5H2,(H,12,14)
c1ccc2c(c1)c(co2)C(=O)CBr	InChI=1S/C10H7BrO2/c11-5-9(12)8-6-13-10-4-2-1-3-7(8)10/h1-4,6H,5H2
c1ccc2c(c1)cc(C(=O)CBr)o2	InChI=1S/C10H7BrO2/c11-6-8(12)10-5-7-3-1-2-4-9(7)13-10/h1-5H,6H2
Cn1c2ccccc2nc1C(=O)CBr	InChI=1S/C10H9BrN2O/c1-13-8-5-3-2-4-7(8)12-10(13)9(14)6-11/h2-5H,6H2,1H3
Cc1c2ccccc2sc1C(=O)CBr	InChI=1S/C11H9BrOS/c1-7-8-4-2-3-5-10(8)14-11(7)9(13)6-12/h2-5H,6H2,1H3
Cc1c2cc(ccc2sc1C(=O)CBr)Cl	InChI=1S/C11H8BrClOS/c1-6-8-4-7(13)2-3-10(8)15-11(6)9(14)5-12/h2-4H,5H2,1H3
c1cc2c(cco2)cc1C(=O)CBr	InChI=1S/C10H7BrO2/c11-6-9(12)7-1-2-10-8(5-7)3-4-13-10/h1-5H,6H2
Cc1ccc2c(c1)c(C)c(C(=O)CBr)s2	InChI=1S/C12H11BrOS/c1-7-3-4-11-9(5-7)8(2)12(15-11)10(14)6-13/h3-5H,6H2,1-2H3
C1COc2c1cc(cc2C(=O)CBr)Br	InChI=1S/C10H8Br2O2/c11-5-9(13)8-4-7(12)3-6-1-2-14-10(6)8/h3-4H,1-2,5H2
c1cc2c(cc1C(=O)CBr)OCO2	InChI=1S/C9H7BrO3/c10-4-7(11)6-1-2-8-9(3-6)13-5-12-8/h1-3H,4-5H2
c1ccc2c(c1)cc(C(=O)CBr)s2	InChI=1S/C10H7BrOS/c11-6-8(12)10-5-7-3-1-2-4-9(7)13-10/h1-5H,6H2
Cc1c2cc(ccc2sc1C(=O)CCl)Cl	InChI=1S/C11H8Cl2OS/c1-6-8-4-7(13)2-3-10(8)15-11(6)9(14)5-12/h2-4H,5H2,1H3
c1cc2c(cc1Br)cc(C(=O)CBr)o2	InChI=1S/C10H6Br2O2/c11-5-8(13)10-4-6-3-7(12)1-2-9(6)14-10/h1-4H,5H2
c1ccc2c(c1)c(cs2)C(=O)CBr	InChI=1S/C10H7BrOS/c11-5-9(12)8-6-13-10-4-2-1-3-7(8)10/h1-4,6H,5H2
C1COc2ccc(cc2OC1)C(=O)CBr	InChI=1S/C11H11BrO3/c12-7-9(13)8-2-3-10-11(6-8)15-5-1-4-14-10/h2-3,6H,1,4-5,7H2
CCc1cc2c(cc1C(=O)CBr)C(C)(C)CCC2(C)C	InChI=1S/C18H25BrO/c1-6-12-9-14-15(10-13(12)16(20)11-19)18(4,5)8-7-17(14,2)3/h9-10H,6-8,11H2,1-5H3
C1Cc2c(C(=O)C1Br)non2	InChI=1S/C6H5BrN2O2/c7-3-1-2-4-5(6(3)10)9-11-8-4/h3H,1-2H2
c1cc(C(=O)CBr)c2c(c1)OCCO2	InChI=1S/C10H9BrO3/c11-6-8(12)7-2-1-3-9-10(7)14-5-4-13-9/h1-3H,4-6H2
c1cc2c(cc1C(=O)CBr)OCCO2	InChI=1S/C10H9BrO3/c11-6-8(12)7-1-2-9-10(5-7)14-4-3-13-9/h1-2,5H,3-4,6H2
c1ccc2c(c1)nc(C(=O)CBr)s2	InChI=1S/C9H6BrNOS/c10-5-7(12)9-11-6-3-1-2-4-8(6)13-9/h1-4H,5H2
c1cc2c(cc1Br)c(cs2)C(=O)CBr	InChI=1S/C10H6Br2OS/c11-4-9(13)8-5-14-10-2-1-6(12)3-7(8)10/h1-3,5H,4H2
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)CBr	InChI=1S/C16H21BrO/c1-15(2)7-8-16(3,4)13-9-11(14(18)10-17)5-6-12(13)15/h5-6,9H,7-8,10H2,1-4H3
c1cc(C(=O)CBr)c2c(c1)OCCCO2	InChI=1S/C11H11BrO3/c12-7-9(13)8-3-1-4-10-11(8)15-6-2-5-14-10/h1,3-4H,2,5-7H2
c1cc2c(ccs2)cc1C(=O)CBr	InChI=1S/C10H7BrOS/c11-6-9(12)7-1-2-10-8(5-7)3-4-13-10/h1-5H,6H2
C(C(=O)CCl)Cl	InChI=1S/C3H4Cl2O/c4-1-3(6)2-5/h1-2H2
CC(C)(C)C(=O)CBr	InChI=1S/C6H11BrO/c1-6(2,3)5(8)4-7/h4H2,1-3H3
CCOC(=O)C(=O)CBr	InChI=1S/C5H7BrO3/c1-2-9-5(8)4(7)3-6/h2-3H2,1H3
CC(C)(C)C(=O)C(C(=O)OC)Cl	InChI=1S/C8H13ClO3/c1-8(2,3)6(10)5(9)7(11)12-4/h5H,1-4H3
c1cc(c2cc(CO)[nH]n2)oc1	InChI=1S/C8H8N2O2/c11-5-6-4-7(10-9-6)8-2-1-3-12-8/h1-4,11H,5H2,(H,9,10)
CC(C)(CO)n1cccc1	InChI=1S/C8H13NO/c1-8(2,7-10)9-5-3-4-6-9/h3-6,10H,7H2,1-2H3
c1cc(c2cc(CO)[nH]n2)sc1	InChI=1S/C8H8N2OS/c11-5-6-4-7(10-9-6)8-2-1-3-12-8/h1-4,11H,5H2,(H,9,10)
CCOC(=O)c1c(C)c(CO)c(C)[nH]1	InChI=1S/C10H15NO3/c1-4-14-10(13)9-6(2)8(5-12)7(3)11-9/h11-12H,4-5H2,1-3H3
c1ccc(cc1)C(c1ccccc1)N1CC(C1)O	InChI=1S/C16H17NO/c18-15-11-17(12-15)16(13-7-3-1-4-8-13)14-9-5-2-6-10-14/h1-10,15-16,18H,11-12H2
Cn1ccc(CO)n1	InChI=1S/C5H8N2O/c1-7-3-2-5(4-8)6-7/h2-3,8H,4H2,1H3
Cc1cc(CO)n(C)n1	InChI=1S/C6H10N2O/c1-5-3-6(4-9)8(2)7-5/h3,9H,4H2,1-2H3
Cn1c(cc(c2ccco2)n1)CO	InChI=1S/C9H10N2O2/c1-11-7(6-12)5-8(10-11)9-3-2-4-13-9/h2-5,12H,6H2,1H3
Cc1cc(CO)nn1C	InChI=1S/C6H10N2O/c1-5-3-6(4-9)7-8(5)2/h3,9H,4H2,1-2H3
Cn1c(cc(CO)n1)c1ccco1	InChI=1S/C9H10N2O2/c1-11-8(5-7(6-12)10-11)9-3-2-4-13-9/h2-5,12H,6H2,1H3
Cn1c(cc(CO)n1)c1cccs1	InChI=1S/C9H10N2OS/c1-11-8(5-7(6-12)10-11)9-3-2-4-13-9/h2-5,12H,6H2,1H3
Cc1c(cnn1c1ccc(cc1)F)CO	InChI=1S/C11H11FN2O/c1-8-9(7-15)6-13-14(8)11-4-2-10(12)3-5-11/h2-6,15H,7H2,1H3
Cn1c(cc(CO)n1)c1ccccc1	InChI=1S/C11H12N2O/c1-13-11(7-10(8-14)12-13)9-5-3-2-4-6-9/h2-7,14H,8H2,1H3
Cn1cc(CO)nc1	InChI=1S/C5H8N2O/c1-7-2-5(3-8)6-4-7/h2,4,8H,3H2,1H3
Cc1c(cnn1c1ccccc1)CO	InChI=1S/C11H12N2O/c1-9-10(8-14)7-12-13(9)11-5-3-2-4-6-11/h2-7,14H,8H2,1H3
Cn1c(c2ccccc2)c(cn1)CO	InChI=1S/C11H12N2O/c1-13-11(10(8-14)7-12-13)9-5-3-2-4-6-9/h2-7,14H,8H2,1H3
Cn1c(cc(c2ccccc2)n1)CO	InChI=1S/C11H12N2O/c1-13-10(8-14)7-11(12-13)9-5-3-2-4-6-9/h2-7,14H,8H2,1H3
Cc1c(CO)c(C)n(c2ccccc2)n1	InChI=1S/C12H14N2O/c1-9-12(8-15)10(2)14(13-9)11-6-4-3-5-7-11/h3-7,15H,8H2,1-2H3
Cn1c(cc(c2cccs2)n1)CO	InChI=1S/C9H10N2OS/c1-11-7(6-12)5-8(10-11)9-3-2-4-13-9/h2-5,12H,6H2,1H3
Cn1ccnc1CO	InChI=1S/C5H8N2O/c1-7-3-2-6-5(7)4-8/h2-3,8H,4H2,1H3
Cc1cc(CO)c(c2ccccc2)o1	InChI=1S/C12H12O2/c1-9-7-11(8-13)12(14-9)10-5-3-2-4-6-10/h2-7,13H,8H2,1H3
CCCCc1nc(CO)c(Cl)[nH]1	InChI=1S/C8H13ClN2O/c1-2-3-4-7-10-6(5-12)8(9)11-7/h12H,2-5H2,1H3,(H,10,11)
c1c(CO)[nH]cn1.Cl	InChI=1S/C4H6N2O.ClH/c7-2-4-1-5-3-6-4;/h1,3,7H,2H2,(H,5,6);1H
c1cc(C(F)(F)F)oc1CO	InChI=1S/C6H5F3O2/c7-6(8,9)5-2-1-4(3-10)11-5/h1-2,10H,3H2
CSc1ncc(CO)n1Cc1ccccc1	InChI=1S/C12H14N2OS/c1-16-12-13-7-11(9-15)14(12)8-10-5-3-2-4-6-10/h2-7,15H,8-9H2,1H3
Cc1ccc(CO)o1	InChI=1S/C6H8O2/c1-5-2-3-6(4-7)8-5/h2-3,7H,4H2,1H3
CC1(CC(=NC1)O)O	InChI=1S/C5H9NO2/c1-5(8)2-4(7)6-3-5/h8H,2-3H2,1H3,(H,6,7)
Cc1c(cc(c2ccccc2)o1)CO	InChI=1S/C12H12O2/c1-9-11(8-13)7-12(14-9)10-5-3-2-4-6-10/h2-7,13H,8H2,1H3
c1ccc(cc1)Cn1ccnc1CO	InChI=1S/C11H12N2O/c14-9-11-12-6-7-13(11)8-10-4-2-1-3-5-10/h1-7,14H,8-9H2
Cn1cncc1CO	InChI=1S/C5H8N2O/c1-7-4-6-2-5(7)3-8/h2,4,8H,3H2,1H3
c1c[nH]c(CO)n1	InChI=1S/C4H6N2O/c7-3-4-5-1-2-6-4/h1-2,7H,3H2,(H,5,6)
Cc1c(CO)nn(c2ccccc2)n1	InChI=1S/C10H11N3O/c1-8-10(7-14)12-13(11-8)9-5-3-2-4-6-9/h2-6,14H,7H2,1H3
c1ccnc(c1)c1ccc(CO)s1	InChI=1S/C10H9NOS/c12-7-8-4-5-10(13-8)9-3-1-2-6-11-9/h1-6,12H,7H2
c1cc(c2ccc(CO)s2)sc1	InChI=1S/C9H8OS2/c10-6-7-3-4-9(12-7)8-2-1-5-11-8/h1-5,10H,6H2
c1cc(c2ccc(CO)s2)oc1	InChI=1S/C9H8O2S/c10-6-7-3-4-9(12-7)8-2-1-5-11-8/h1-5,10H,6H2
c1ccc(cc1)Oc1ccc(CO)o1	InChI=1S/C11H10O3/c12-8-10-6-7-11(14-10)13-9-4-2-1-3-5-9/h1-7,12H,8H2
c1cc(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)oc1CO	InChI=1S/C13H8F6O2/c14-12(15,16)8-3-7(4-9(5-8)13(17,18)19)11-2-1-10(6-20)21-11/h1-5,20H,6H2
c1cc(N2CCOCC2)sc1CO	InChI=1S/C9H13NO2S/c11-7-8-1-2-9(13-8)10-3-5-12-6-4-10/h1-2,11H,3-7H2
Cc1nc(cs1)c1ccc(CO)s1	InChI=1S/C9H9NOS2/c1-6-10-8(5-12-6)9-3-2-7(4-11)13-9/h2-3,5,11H,4H2,1H3
c1cc(cnc1)Oc1ccc(CO)o1	InChI=1S/C10H9NO3/c12-7-9-3-4-10(14-9)13-8-2-1-5-11-6-8/h1-6,12H,7H2
c1c(csc1CO)Br	InChI=1S/C5H5BrOS/c6-4-1-5(2-7)8-3-4/h1,3,7H,2H2
c1csc(c1CO)Br	InChI=1S/C5H5BrOS/c6-5-4(3-7)1-2-8-5/h1-2,7H,3H2
c1ccn(c1)c1ccsc1CO	InChI=1S/C9H9NOS/c11-7-9-8(3-6-12-9)10-4-1-2-5-10/h1-6,11H,7H2
Cc1cc(CO)sc1	InChI=1S/C6H8OS/c1-5-2-6(3-7)8-4-5/h2,4,7H,3H2,1H3
c1ccc(cc1)c1c(CO)nco1	InChI=1S/C10H9NO2/c12-6-9-10(13-7-11-9)8-4-2-1-3-5-8/h1-5,7,12H,6H2
c1cc(c2cc(CO)no2)oc1	InChI=1S/C8H7NO3/c10-5-6-4-8(12-9-6)7-2-1-3-11-7/h1-4,10H,5H2
Cc1c(CO)c(c2ccccc2)no1	InChI=1S/C11H11NO2/c1-8-10(7-13)11(12-14-8)9-5-3-2-4-6-9/h2-6,13H,7H2,1H3
Cn1c(cc(c2ccc(CO)s2)n1)C(F)(F)F	InChI=1S/C10H9F3N2OS/c1-15-9(10(11,12)13)4-7(14-15)8-3-2-6(5-16)17-8/h2-4,16H,5H2,1H3
Cc1nc(cs1)c1cc(CO)no1	InChI=1S/C8H8N2O2S/c1-5-9-7(4-13-5)8-2-6(3-11)10-12-8/h2,4,11H,3H2,1H3
c1cc(c2cc(CO)no2)sc1	InChI=1S/C8H7NO2S/c10-5-6-4-7(11-9-6)8-2-1-3-12-8/h1-4,10H,5H2
Cc1c(CO)c(C)on1	InChI=1S/C6H9NO2/c1-4-6(3-8)5(2)9-7-4/h8H,3H2,1-2H3
Cc1c(CO)c(c2c(cccc2Cl)Cl)no1	InChI=1S/C11H9Cl2NO2/c1-6-7(5-15)11(14-16-6)10-8(12)3-2-4-9(10)13/h2-4,15H,5H2,1H3
Cc1c(CO)c(c2ccccc2)on1	InChI=1S/C11H11NO2/c1-8-10(7-13)11(14-12-8)9-5-3-2-4-6-9/h2-6,13H,7H2,1H3
Cc1c(CO)nc(C)o1	InChI=1S/C6H9NO2/c1-4-6(3-8)7-5(2)9-4/h8H,3H2,1-2H3
Cc1cc(CO)no1	InChI=1S/C5H7NO2/c1-4-2-5(3-7)6-8-4/h2,7H,3H2,1H3
c1ccc(cc1)c1cc(CO)no1	InChI=1S/C10H9NO2/c12-7-9-6-10(13-11-9)8-4-2-1-3-5-8/h1-6,12H,7H2
Cc1c(CO)sc(C)n1	InChI=1S/C6H9NOS/c1-4-6(3-8)9-5(2)7-4/h8H,3H2,1-2H3
c1ccc(cc1)c1nc(CO)cs1	InChI=1S/C10H9NOS/c12-6-9-7-13-10(11-9)8-4-2-1-3-5-8/h1-5,7,12H,6H2
c1cc(cc(c1)Cl)c1nc(CO)cs1	InChI=1S/C10H8ClNOS/c11-8-3-1-2-7(4-8)10-12-9(5-13)6-14-10/h1-4,6,13H,5H2
Cc1c(CO)nc(c2ccccc2)o1	InChI=1S/C11H11NO2/c1-8-10(7-13)12-11(14-8)9-5-3-2-4-6-9/h2-6,13H,7H2,1H3
Cc1nc(c2ccccc2)c(CO)s1	InChI=1S/C11H11NOS/c1-8-12-11(10(7-13)14-8)9-5-3-2-4-6-9/h2-6,13H,7H2,1H3
Cc1c(CCO)nc(c2ccccc2)o1	InChI=1S/C12H13NO2/c1-9-11(7-8-14)13-12(15-9)10-5-3-2-4-6-10/h2-6,14H,7-8H2,1H3
Cc1c(CO)sc(c2ccccc2)n1	InChI=1S/C11H11NOS/c1-8-10(7-13)14-11(12-8)9-5-3-2-4-6-9/h2-6,13H,7H2,1H3
Cc1nc(CO)cs1	InChI=1S/C5H7NOS/c1-4-6-5(2-7)3-8-4/h3,7H,2H2,1H3
c1cc(ccc1c1nc(CO)cs1)C(F)(F)F	InChI=1S/C11H8F3NOS/c12-11(13,14)8-3-1-7(2-4-8)10-15-9(5-16)6-17-10/h1-4,6,16H,5H2
c1csc(CO)n1	InChI=1S/C4H5NOS/c6-3-4-5-1-2-7-4/h1-2,6H,3H2
c1cc(cnc1)c1nc(CO)cs1	InChI=1S/C9H8N2OS/c12-5-8-6-13-9(11-8)7-2-1-3-10-4-7/h1-4,6,12H,5H2
CC(C)(C)OC(=O)N1CCC(CC1)c1nc(CO)cs1	InChI=1S/C14H22N2O3S/c1-14(2,3)19-13(18)16-6-4-10(5-7-16)12-15-11(8-17)9-20-12/h9-10,17H,4-8H2,1-3H3
c1c(cc(cc1F)F)CO	InChI=1S/C7H6F2O/c8-6-1-5(4-10)2-7(9)3-6/h1-3,10H,4H2
c1ccn(c1)c1cccc(c1)CO	InChI=1S/C11H11NO/c13-9-10-4-3-5-11(8-10)12-6-1-2-7-12/h1-8,13H,9H2
c1cc(c(CO)c(c1)F)Cl	InChI=1S/C7H6ClFO/c8-6-2-1-3-7(9)5(6)4-10/h1-3,10H,4H2
c1ccc(cc1)C(C(=O)O)O	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)
c1ccc(cc1)c1c(CO)sc(c2ccccc2)n1	InChI=1S/C16H13NOS/c18-11-14-15(12-7-3-1-4-8-12)17-16(19-14)13-9-5-2-6-10-13/h1-10,18H,11H2
Cc1c(CO)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	InChI=1S/C15H24N2O3S/c1-10-12(9-18)21-13(16-10)11-5-7-17(8-6-11)14(19)20-15(2,3)4/h11,18H,5-9H2,1-4H3
c1ccc(c(c1)CO)n1cccc1	InChI=1S/C11H11NO/c13-9-10-5-1-2-6-11(10)12-7-3-4-8-12/h1-8,13H,9H2
c1ccc(cc1)c1c(CO)snn1	InChI=1S/C9H8N2OS/c12-6-8-9(10-11-13-8)7-4-2-1-3-5-7/h1-5,12H,6H2
Cc1nc(CCO)cs1	InChI=1S/C6H9NOS/c1-5-7-6(2-3-8)4-9-5/h4,8H,2-3H2,1H3
Cc1c(CO)sc(c2ccc(cc2)C(F)(F)F)n1	InChI=1S/C12H10F3NOS/c1-7-10(6-17)18-11(16-7)8-2-4-9(5-3-8)12(13,14)15/h2-5,17H,6H2,1H3
c1cc(ccc1CO)n1cncn1	InChI=1S/C9H9N3O/c13-5-8-1-3-9(4-2-8)12-7-10-6-11-12/h1-4,6-7,13H,5H2
c1ccn(c1)c1ccc(cc1)CO	InChI=1S/C11H11NO/c13-9-10-3-5-11(6-4-10)12-7-1-2-8-12/h1-8,13H,9H2
