smiles	smiles-can
c1ccc(cc1)c1nc(CO)cs1	OCc1csc(n1)c1ccccc1
c1cc(cc(c1)Cl)c1nc(CO)cs1	OCc1csc(n1)c1cccc(c1)Cl
Cc1c(CO)nc(c2ccccc2)o1	OCc1nc(oc1C)c1ccccc1
Cc1nc(c2ccccc2)c(CO)s1	OCc1sc(nc1c1ccccc1)C
Cc1c(CCO)nc(c2ccccc2)o1	OCCc1nc(oc1C)c1ccccc1
Cc1c(CO)sc(c2ccccc2)n1	OCc1sc(nc1C)c1ccccc1
Cc1nc(CO)cs1	Cc1nc(cs1)CO
c1cc(ccc1c1nc(CO)cs1)C(F)(F)F	OCc1csc(n1)c1ccc(cc1)C(F)(F)F
c1csc(CO)n1	OCc1nccs1
c1cc(cnc1)c1nc(CO)cs1	OCc1csc(n1)c1cccnc1
CC(C)(C)OC(=O)N1CCC(CC1)c1nc(CO)cs1	OCc1csc(n1)C1CCN(CC1)C(=O)OC(C)(C)C
c1c(cc(cc1F)F)CO	OCc1cc(F)cc(c1)F
c1ccn(c1)c1cccc(c1)CO	OCc1cccc(c1)n1cccc1
c1cc(c(CO)c(c1)F)Cl	OCc1c(F)cccc1Cl
c1ccc(cc1)C(C(=O)O)O	OC(c1ccccc1)C(=O)O
c1ccc(cc1)c1c(CO)sc(c2ccccc2)n1	OCc1sc(nc1c1ccccc1)c1ccccc1
Cc1c(CO)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	OCc1sc(nc1C)C1CCN(CC1)C(=O)OC(C)(C)C
c1ccc(c(c1)CO)n1cccc1	OCc1ccccc1n1cccc1
c1ccc(cc1)c1c(CO)snn1	OCc1snnc1c1ccccc1
Cc1nc(CCO)cs1	Cc1nc(cs1)CCO
Cc1c(CO)sc(c2ccc(cc2)C(F)(F)F)n1	OCc1sc(nc1C)c1ccc(cc1)C(F)(F)F
c1cc(ccc1CO)n1cncn1	OCc1ccc(cc1)n1ncnc1
c1ccn(c1)c1ccc(cc1)CO	OCc1ccc(cc1)n1cccc1
c1ccc(c(c1)CO)n1cccn1	OCc1ccccc1n1cccn1
c1cc(cc(c1)n1cncn1)CO	OCc1cccc(c1)n1cncn1
c1cc(ccc1CO)n1ccnc1	OCc1ccc(cc1)n1cncc1
c1cc(cc(c1)c1ccco1)CO	OCc1cccc(c1)c1ccco1
c1cc(c2ccc(cc2)CO)oc1	OCc1ccc(cc1)c1ccco1
c1cc(cc(c1)n1cccn1)CO	OCc1cccc(c1)n1cccn1
c1ccc(c(c1)CO)c1ccco1	OCc1ccccc1c1ccco1
c1ccc(c(c1)CO)N1CCCC1	OCc1ccccc1N1CCCC1
c1cnn(c1)c1ccc(cc1)CO	OCc1ccc(cc1)n1cccn1
C1CCN(C1)c1cccc(c1)CO	OCc1cccc(c1)N1CCCC1
c1cc(ccc1CO)c1ccncc1	OCc1ccc(cc1)c1ccncc1
c1ccc(c(c1)C(C(=O)O)O)Cl	OC(=O)C(c1ccccc1Cl)O
c1cc(cc(c1)CO)Cn1ccnc1	OCc1cccc(c1)Cn1cncc1
C1CCN(C1)c1ccc(cc1)CO	OCc1ccc(cc1)N1CCCC1
c1cc(ccc1CO)c1cncnc1	OCc1ccc(cc1)c1cncnc1
Cc1ccc(C)c(c1)C(C(=O)O)O	Cc1ccc(cc1C(C(=O)O)O)C
c1ccnc(c1)c1ccc(cc1)CO	OCc1ccc(cc1)c1ccccn1
c1cc(cnc1)c1ccc(cc1)CO	OCc1ccc(cc1)c1cccnc1
c1ccc(c2cccnc2)c(c1)CO	OCc1ccccc1c1cccnc1
c1cc(cc(c1)c1cncnc1)CO	OCc1cccc(c1)c1cncnc1
c1cc(cc(c1)c1ccncc1)CO	OCc1cccc(c1)c1ccncc1
c1cc(cc(c1)c1cccnc1)CO	OCc1cccc(c1)c1cccnc1
c1cnn(c1)Cc1ccc(cc1)CO	OCc1ccc(cc1)Cn1cccn1
c1cc(cc(c1)CO)Cn1cccn1	OCc1cccc(c1)Cn1cccn1
c1ccc(CO)c(c1)Cn1cncn1	OCc1ccccc1Cn1cncn1
Cc1nc(c2ccc(cc2)CO)on1	OCc1ccc(cc1)c1onc(n1)C
Cc1nc(c2ccccc2CO)on1	OCc1ccccc1c1onc(n1)C
Cc1nc(c2cccc(c2)CO)no1	OCc1cccc(c1)c1noc(n1)C
c1cc(ccc1Cn1ccnc1)CO	OCc1ccc(cc1)Cn1cncc1
c1cc(cc(c1)CO)Cn1cncn1	OCc1cccc(c1)Cn1cncn1
Cc1nc(c2ccc(cc2)CO)no1	OCc1ccc(cc1)c1noc(n1)C
c1cc(ccc1Cn1cncn1)CO	OCc1ccc(cc1)Cn1ncnc1
c1ccc(c(c1)CO)N1CCOCC1	OCc1ccccc1N1CCOCC1
c1cc(ccc1CO)c1ccsc1	OCc1ccc(cc1)c1cscc1
c1ccc(c(c1)CO)c1cccs1	OCc1ccccc1c1cccs1
C1CCN(CC1)c1ccc(cc1)CO	OCc1ccc(cc1)N1CCCCC1
C1CCN(CC1)c1cccc(c1)CO	OCc1cccc(c1)N1CCCCC1
c1cc(cc(c1)c1cccs1)CO	OCc1cccc(c1)c1cccs1
c1cc(cc(c1)c1nccs1)CO	OCc1cccc(c1)c1nccs1
C1CCN(C1)Cc1ccc(cc1)CO	OCc1ccc(cc1)CN1CCCC1
c1cc(c2ccc(cc2)CO)sc1	OCc1ccc(cc1)c1cccs1
c1cc(ccc1CO)c1nccs1	OCc1ccc(cc1)c1nccs1
c1cc(cc(c1)c1ccsc1)CO	OCc1cccc(c1)c1cscc1
C1CCN(C1)Cc1cccc(c1)CO	OCc1cccc(c1)CN1CCCC1
c1cc(cc(c1)N1CCOCC1)CO	OCc1cccc(c1)N1CCOCC1
c1ccnc(c1)Oc1cccc(c1)CO	OCc1cccc(c1)Oc1ccccn1
c1cc(ccc1CO)N1CCOCC1	OCc1ccc(cc1)N1CCOCC1
Cc1nc(cs1)c1ccc(cc1)CO	OCc1ccc(cc1)c1csc(n1)C
COc1ccc(CO)c(c1OC)Cl	COc1c(OC)ccc(c1Cl)CO
CN(C)CCOc1ccccc1CO	OCc1ccccc1OCCN(C)C
c1ccc(cc1)Oc1ccccc1CO	OCc1ccccc1Oc1ccccc1
c1ccnc(c1)Oc1ccc(cc1)CO	OCc1ccc(cc1)Oc1ccccn1
Cc1nc(cs1)c1cccc(c1)CO	OCc1cccc(c1)c1csc(n1)C
C(c1c(c(c(c(c1F)F)F)F)F)O	OCc1c(F)c(F)c(c(c1F)F)F
c1ccc(cc1)Oc1ccc(cc1)CO	OCc1ccc(cc1)Oc1ccccc1
CN(C)CCOc1ccc(cc1)CO	OCc1ccc(cc1)OCCN(C)C
CN1CCN(CC1)c1ccccc1CO	OCc1ccccc1N1CCN(CC1)C
C1CCN(CC1)Cc1cccc(c1)CO	OCc1cccc(c1)CN1CCCCC1
CN1CCN(CC1)Cc1cccc(c1)CO	OCc1cccc(c1)CN1CCN(CC1)C
c1ccc(CO)c(c1)CN1CCOCC1	OCc1ccccc1CN1CCOCC1
c1cc(ccc1CN1CCOCC1)CO	OCc1ccc(cc1)CN1CCOCC1
c1ccc(cc1)OCc1cccc(c1)CO	OCc1cccc(c1)COc1ccccc1
c1ccc(cc1)OCc1ccccc1CO	OCc1ccccc1COc1ccccc1
CN1CCN(CC1)c1ccc(cc1)CO	OCc1ccc(cc1)N1CCN(CC1)C
CN1CCCN(CC1)c1ccc(cc1)CO	OCc1ccc(cc1)N1CCCN(CC1)C
C1CCN(CC1)Cc1ccc(cc1)CO	OCc1ccc(cc1)CN1CCCCC1
c1cc(cc(c1)CO)CN1CCOCC1	OCc1cccc(c1)CN1CCOCC1
CN1CCN(CC1)Cc1ccccc1CO	OCc1ccccc1CN1CCN(CC1)C
CC(C)(C)OC(=NCc1ccc(cc1)CO)O	OCc1ccc(cc1)CN=C(OC(C)(C)C)O
c1ccc(cc1)C(c1ccccc1)(C(=NN)O)O	NN=C(C(c1ccccc1)(c1ccccc1)O)O
CN1CCCN(CC1)Cc1ccc(cc1)CO	OCc1ccc(cc1)CN1CCCN(CC1)C
c1cc(c(cc1O)CO)I	OCc1cc(O)ccc1I
CC(C)(C)OC(=NCc1cccc(c1)CO)O	OCc1cccc(c1)CN=C(OC(C)(C)C)O
c1cc(cc(c1)OCCN1CCOCC1)CO	OCc1cccc(c1)OCCN1CCOCC1
c1ccc(cc1)C(CN1CCC(CC1)C(=N)O)O	OC(c1ccccc1)CN1CCC(CC1)C(=N)O
c1ccc(c(c1)CO)OCCN1CCOCC1	OCc1ccccc1OCCN1CCOCC1
CN1CCN(CC1)Cc1ccc(cc1)CO	OCc1ccc(cc1)CN1CCN(CC1)C
c1cc(ccc1CO)OCCN1CCOCC1	OCc1ccc(cc1)OCCN1CCOCC1
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)CO	OCc1ccc(cc1)N1CCN(CC1)C(=O)OC(C)(C)C
CC(C)(C)OC(=O)N1CCN(CC1)Cc1cccc(c1)CO	OCc1cccc(c1)CN1CCN(CC1)C(=O)OC(C)(C)C
c1cc(c(cc1CO)O)I	OCc1ccc(c(c1)O)I
CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)CO	OCc1ccc(cc1)CN1CCN(CC1)C(=O)OC(C)(C)C
c1cc(c(cc1C(F)(F)F)CO)N1CCOCC1	OCc1cc(ccc1N1CCOCC1)C(F)(F)F
c1cc(ccc1CCO)O	OCCc1ccc(cc1)O
CC(C)(C)OC(=O)N1CCN(CC1)c1ccccc1CO	OCc1ccccc1N1CCN(CC1)C(=O)OC(C)(C)C
c1ccc(cc1)CNCC(c1ccc(cc1)N(=O)=O)O	OC(c1ccc(cc1)N(=O)=O)CNCc1ccccc1
c1cc(c(cc1CO)N(=O)=O)N1CCOCC1.Cl	OCc1ccc(c(c1)N(=O)=O)N1CCOCC1.Cl
Cc1cccc(CO)n1	OCc1cccc(n1)C
c1cc(ccc1N)S(=O)(=O)NCCO	OCCNS(=O)(=O)c1ccc(cc1)N
CC(=Nc1ccc(cc1)S(=O)(=O)NCCO)O	OCCNS(=O)(=O)c1ccc(cc1)N=C(O)C
C1CC(CCC1C(F)(F)F)O	OC1CCC(CC1)C(F)(F)F
C(Cc1ccc(cc1)Cl)CO	OCCCc1ccc(cc1)Cl
c1cc(ccc1CCO)Br	OCCc1ccc(cc1)Br
c1cc(=N)[nH]cc1CO	OCc1ccc(=N)[nH]c1
c1cc(ccc1CCO)C#N	OCCc1ccc(cc1)C#N
c1cc(c(CO)nc1)F	OCc1ncccc1F
CC1(C)CCC(CC1)O	OC1CCC(CC1)(C)C
c1cc(ccc1C(=O)CO)Br	OCC(=O)c1ccc(cc1)Br
c1cnccc1CO	OCc1ccncc1
c1ccc(cc1)c1ccc(cn1)CO	OCc1ccc(nc1)c1ccccc1
C1CCN(CC1)c1c(cccn1)CO	OCc1cccnc1N1CCCCC1
CCN(CC)c1ccc(cn1)CO	CCN(c1ccc(cn1)CO)CC
C1CCN(C1)c1cc(ccn1)CO	OCc1ccnc(c1)N1CCCC1
c1c(cc(Cl)nc1Cl)CO	OCc1cc(Cl)nc(c1)Cl
C1CCN(C1)c1ccc(cn1)CO	OCc1ccc(nc1)N1CCCC1
C1CCN(CC1)c1ccc(cn1)CO	OCc1ccc(nc1)N1CCCCC1
c1cc(CO)c(Cl)nc1	OCc1cccnc1Cl
c1cc(CO)ncc1Br	OCc1ccc(cn1)Br
C1CCN(CC1)c1cccc(CO)n1	OCc1cccc(n1)N1CCCCC1
c1cc(c2ccc(cn2)CO)sc1	OCc1ccc(nc1)c1cccs1
C1CCN(C1)c1c(cccn1)CO	OCc1cccnc1N1CCCC1
c1ccc(cc1)Oc1ccc(cn1)CO	OCc1ccc(nc1)Oc1ccccc1
c1cc(ncc1N(=O)=O)OCCO	OCCOc1ccc(cn1)N(=O)=O
c1cnc(cn1)CO	OCc1cnccn1
c1cc(CO)c(nc1)N1CCOCC1	OCc1cccnc1N1CCOCC1
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)CO	OCc1ccc(nc1)N1CCN(CC1)C(=O)OC(C)(C)C
C1CCN(CC1)c1cc(ccn1)CO	OCc1ccnc(c1)N1CCCCC1
c1cnc(cc1CO)N1CCOCC1	OCc1ccnc(c1)N1CCOCC1
c1cc(CCO)cnc1	OCCc1cccnc1
Cc1c(cnc(c2ccccc2)n1)CO	OCc1cnc(nc1C)c1ccccc1
c1cc(ncc1CO)N1CCOCC1	OCc1ccc(nc1)N1CCOCC1
C1CNCCC1CO	OCC1CCNCC1
c1ccc(cc1)CN1CCCC(C1)O.Cl	OC1CCCN(C1)Cc1ccccc1.Cl
c1cc(ccc1C1(CCNCC1)O)Cl	OC1(CCNCC1)c1ccc(cc1)Cl
c1ccc(cc1)C1CC(CC2(CCCC2)N1)O	OC1CC(NC2(C1)CCCC2)c1ccccc1
c1ccc(cc1)CN1CCC(CC1)CO	OCC1CCN(CC1)Cc1ccccc1
c1ccc(cc1)COC(=O)N1CCCC(C1)O	OC1CCCN(C1)C(=O)OCc1ccccc1
Cc1cncc(n1)N1CCC(CC1)CO	OCC1CCN(CC1)c1cncc(n1)C
c1cnc(nc1C(F)(F)F)N1CCC(CC1)O	OC1CCN(CC1)c1nccc(n1)C(F)(F)F
c1ccc(cc1)COC(=O)N1CCC(CC1)O	OC1CCN(CC1)C(=O)OCc1ccccc1
c1cnc(nc1C(F)(F)F)N1CCN(CC1)CCO	OCCN1CCN(CC1)c1nccc(n1)C(F)(F)F
c1ccc(cc1)COC(=O)N1CCC(CC1)CO	OCC1CCN(CC1)C(=O)OCc1ccccc1
CC(C)(C)OC(=O)N1CCN(CC1)CCO	OCCN1CCN(CC1)C(=O)OC(C)(C)C
CN1CCN(C)C(C1)CO	OCC1CN(C)CCN1C
c1cc(c(nc1)N1CCN(CC1)CCO)N(=O)=O	OCCN1CCN(CC1)c1ncccc1N(=O)=O
c1ccc(cc1)COC(=O)N1CCCC(C1)CO	OCC1CCCN(C1)C(=O)OCc1ccccc1
C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F	OCCN1CCN(CC1)c1ncc(cc1C(F)(F)F)Cl
C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl	OCCN1CCN(CC1)c1ncc(cc1Cl)C(F)(F)F
CC(C)(C)OC(=O)N1CCC(CCCO)CC1	OCCCC1CCN(CC1)C(=O)OC(C)(C)C
Cn1c(cc2c1ccs2)CO	OCc1cc2c(n1C)ccs2
C1CSCCC1O	OC1CCSCC1
c1ccc(cc1)CN1CCOC(C1)CO	OCC1OCCN(C1)Cc1ccccc1
Cc1c2cc(CO)sc2n(C)n1	OCc1cc2c(s1)n(nc2C)C
C1COCCC1CO	OCC1CCOCC1
C1CC(C2CC1C(C2)C(=O)O)O	OC1CCC2CC1CC2C(=O)O
C1CNCCN(C1)CCO	OCCN1CCNCCC1
Cn1c(cc2c1cco2)CO	OCc1cc2c(n1C)cco2
c1csc2nc(cn12)CO	OCc1cn2c(n1)scc2
Cn1ccc2cc(ccc12)CO	OCc1ccc2c(c1)ccn2C
Cn1c2ccccc2c(CO)n1	OCc1nn(c2c1cccc2)C
C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO	OCCCc1nc2c([nH]1)cc(cc2)C(F)(F)F
Cn1ccc2ccc(cc12)CO	OCc1ccc2c(c1)n(C)cc2
c1ccc2c(c1)c(c[nH]2)CO	OCc1c[nH]c2c1cccc2
Cn1ccc2c(cccc12)CO	OCc1cccc2c1ccn2C
c1cc(CO)c2cc[nH]c2c1	OCc1cccc2c1cc[nH]2
c1cc2c(cc1CO)[nH]cn2	OCc1ccc2c(c1)[nH]cn2
c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12	OCc1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO	OCc1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
c1ccn2cc(CO)nc2c1	OCc1nc2n(c1)cccc2
Cn1c(CO)c2ccccc2n1	OCc1n(C)nc2c1cccc2
c1ccc(cc1)COC(=O)N1C(Cc2ccccc12)CO	OCC1Cc2c(N1C(=O)OCc1ccccc1)cccc2
CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO	OCC1Cc2c(N1C(=O)OC(C)(C)C)cccc2
Cn1c2ccc(cc2nn1)CO	OCc1ccc2c(c1)nnn2C
c1cc2c(cco2)cc1CO	OCc1ccc2c(c1)cco2
Cc1c(CO)n2ccccc2n1	OCc1c(C)nc2n1cccc2
c1ccc2c(c1)c(CCO)co2	OCCc1coc2c1cccc2
c1cc2c(cc1Br)cc(CO)o2	OCc1cc2c(o1)ccc(c2)Br
c1ccc2c(c1)CC(CO)N2	OCC1Cc2c(N1)cccc2
c1cc2nccn2cc1CO	OCc1ccc2n(c1)ccn2
c1ccc2c(c1)cc(CO)o2	OCc1cc2c(o1)cccc2
c1cc(CO)c2c(c1)non2	OCc1cccc2c1non2
Cc1ccc2c(c1)cc(CO)s2	OCc1cc2c(s1)ccc(c2)C
c1ccc2c(c1)c(CO)cs2	OCc1csc2c1cccc2
c1cc(CO)c2c(c1)OCO2	OCc1cccc2c1OCO2
c1cc2c(ccs2)cc1CO	OCc1ccc2c(c1)ccs2
c1cc2c(cc1Cl)c(CO)cs2	OCc1csc2c1cc(Cl)cc2
c1cc2CCOc2c(c1)CO	OCc1cccc2c1OCC2
c1cc2c(cc1CCO)OCO2	OCCc1ccc2c(c1)OCO2
CC1(C)Cc2cccc(CO)c2O1	OCc1cccc2c1OC(C2)(C)C
c1ccc2c(c1)cc(CO)s2	OCc1cc2c(s1)cccc2
c1ccc2c(c1)CC(CO)O2	OCC1Cc2c(O1)cccc2
c1cc2c(cc1Br)c(CO)cs2	OCc1csc2c1cc(Br)cc2
c1cc2c(cc1CO)non2	OCc1ccc2c(c1)non2
c1cc2cccc(c2c(c1)CO)Br	OCc1cccc2c1c(Br)ccc2
CC12CCC(CC1)(CC2=O)O	O=C1CC2(O)CCC1(C)CC2
COc1ccc2c(cc(CO)c(Cl)n2)c1	COc1ccc2c(c1)cc(c(n2)Cl)CO
c1ccc2c(c1)cc(CO)c(Cl)n2	OCc1cc2ccccc2nc1Cl
C1COc2c(csc2CO)O1	OCc1scc2c1OCCO2
c1cc2cc(CO)sc2nc1	OCc1cc2c(s1)nccc2
c1ccc2c(c1)nc(CO)s2	OCc1nc2c(s1)cccc2
c1ccc2c(c1)ccc(CO)n2	OCc1ccc2c(n1)cccc2
c1cc2c(cc1CO)nsn2	OCc1ccc2c(c1)nsn2
c1ccc2c(c1)CC(CO)CO2	OCC1COc2c(C1)cccc2
c1c(CO)nc2c(N)[nH]c(=N)nc2n1	Nc1[nH]c(=N)nc2c1nc(CO)cn2
C=CC1CN2CCC1CC2C(c1ccnc2ccc(cc12)OC)O	C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O
C1CCN2CCCC(CO)C2C1	OCC1CCCN2C1CCCC2
CN(CCO)c1cc(C(F)(F)F)nc2ccccc12	OCCN(c1cc(nc2c1cccc2)C(F)(F)F)C
Cc1ccc2cc(ccc2n1)CO	OCc1ccc2c(c1)ccc(n2)C
c1ccc2c(c1)CCC(CO)O2	OCC1CCc2c(O1)cccc2
C1CN2CCC1C(C#N)(C2)O	N#CC1(O)CN2CCC1CC2
c1cc2c(cc1CO)OCCO2	OCc1ccc2c(c1)OCCO2
c1cc(CO)c2c(c1)OCCO2	OCc1cccc2c1OCCO2
c1cc2cc(ccc2nc1)CO	OCc1ccc2c(c1)cccn2
C1C2CC3(CC1CC(C2)(C3)O)C(=O)O	OC(=O)C12CC3CC(C1)CC(C2)(C3)O
C1COc2ccc(cc2OC1)CO	OCc1ccc2c(c1)OCCCO2
CN(C)CC(Cn1c2ccc(cc2c2cc(ccc12)Br)Br)O	CN(CC(Cn1c2ccc(cc2c2c1ccc(c2)Br)Br)O)C
C(CSCCO)N	NCCSCCO
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	OCCc1c(C)c(C#N)c2n(c1=O)c1ccccc1[nH]2
CC(CCC(=O)OC)C1CCC2C3C(CC(C12C)O)C1(C)CCC(CC1CC3O)O	COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)CC2C1(C)CCC(C2)O)C
c1cc(CO)c2c(c1)OCCCO2	OCc1cccc2c1OCCCO2
c1ccc2c(c1)NCC(CO)O2	OCC1CNc2c(O1)cccc2
COC(=O)c1cc(no1)O	COC(=O)c1cc(no1)O
c1c(N)[nH]nc1O	Oc1n[nH]c(c1)N
COC(=O)c1c(c(cs1)Br)O	COC(=O)c1scc(c1O)Br
COC(=O)c1c(c(c(Br)s1)Br)O	COC(=O)c1sc(c(c1O)Br)Br
CC(C)(C)C1=NN=C(C1)O	CC(C1=NN=C(C1)O)(C)C
Cc1ccc(cc1)n1c(cc(C)n1)O	Cc1ccc(cc1)n1nc(cc1O)C
C(CC1C=NN=C1O)CN	NCCCC1C=NN=C1O
COC(=O)c1c(ccs1)O	COC(=O)c1sccc1O
C1CCC(CC1)n1c(nnc1S)O	Oc1nnc(n1C1CCCCC1)S
Cn1c(cc(n1)O)C(F)(F)F	FC(c1cc(nn1C)O)(F)F
c1cc(cc(c1)O)F	Oc1cccc(c1)F
c1ccc2c(c1)C(c1ccccc1O2)c1nnc(O)o1	Oc1nnc(o1)C1c2ccccc2Oc2c1cccc2
COc1ccc(cc1)O	COc1ccc(cc1)O
c1cc(c(c(c1)O)O)F	Oc1c(O)cccc1F
CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O	CCOC(=O)c1sc(nc1O)c1cccc(c1)C(F)(F)F
Cc1cc(cc(C)c1O)C#N	N#Cc1cc(C)c(c(c1)C)O
CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O	CCOC(=O)c1sc(nc1O)c1ccc(cc1)Cl
c1cc(cc(c1C#N)F)O	N#Cc1ccc(cc1F)O
c1cc(cc(c1)O)B(O)O	Oc1cccc(c1)B(O)O
c1cc(ccc1F)O	Oc1ccc(cc1)F
c1cc(ccc1CCO)O	OCCc1ccc(cc1)O
Cc1cc(cc(C)c1C#N)O	N#Cc1c(C)cc(cc1C)O
c1cc(c(cc1Cl)C#N)O	N#Cc1cc(Cl)ccc1O
CC(=O)c1ccc(cc1O)N	Nc1ccc(c(c1)O)C(=O)C
Cc1ccc(c(c1)C(=O)C)O	Cc1ccc(c(c1)C(=O)C)O
Cc1ccc(C(=O)C)c(c1)O	Cc1ccc(c(c1)O)C(=O)C
c1ccc(c(c1)C(=NN)O)O	NN=C(c1ccccc1O)O
CC(=O)c1cc(ccc1O)F	Fc1ccc(c(c1)C(=O)C)O
Cc1ccc(cc1O)N(=O)=O	O=N(=O)c1ccc(c(c1)O)C
c1cc(c(cc1Cl)C=O)O	O=Cc1cc(Cl)ccc1O
Cc1cc(ccc1O)C(=O)C	CC(=O)c1ccc(c(c1)C)O
CC(=O)c1c(cccc1O)O	CC(=O)c1c(O)cccc1O
c1cc(ccc1CC(=N)O)O	OC(=N)Cc1ccc(cc1)O
CC(=O)c1cc(cc(c1O)F)F	Fc1cc(F)c(c(c1)C(=O)C)O
c1cc(c(cc1F)O)N(=O)=O	Fc1ccc(c(c1)O)N(=O)=O
Cc1cc(cc(C=O)c1O)Cl	O=Cc1cc(Cl)cc(c1O)C
C=CCc1c(cccc1O)C=O	C=CCc1c(O)cccc1C=O
CC(=O)c1cccc(c1O)Cl	CC(=O)c1cccc(c1O)Cl
c1ccc(c(c1)C(F)(F)F)O	Oc1ccccc1C(F)(F)F
c1c(cc(cc1O)O)N	Nc1cc(O)cc(c1)O
c1cc(ccc1n1cncn1)O	Oc1ccc(cc1)n1ncnc1
Cc1c(ccc(C(=O)C)c1O)O	CC(=O)c1ccc(c(c1O)C)O
Cc1ccc(c(c1)N=C(C)O)O	Cc1ccc(c(c1)N=C(O)C)O
c1cc(ccc1n1ccnc1)O	Oc1ccc(cc1)n1cncc1
c1ccc(c(c1)c1nnco1)O	Oc1ccccc1c1nnco1
Cc1cc(C)c(c(c1)C(C)(C)C)O	Cc1cc(C)c(c(c1)C(C)(C)C)O
c1ccc(c(c1)N1CCOCC1)O	Oc1ccccc1N1CCOCC1
c1cc(cc(c1)O)N1CCOCC1	Oc1cccc(c1)N1CCOCC1
Cc1ccc(c(c1)Br)O	Cc1ccc(c(c1)Br)O
c1cc(c(C#N)c(c1N(=O)=O)O)O	N#Cc1c(O)ccc(c1O)N(=O)=O
COC(=O)CCc1ccccc1O	COC(=O)CCc1ccccc1O
c1cc(c(cc1O)C(=O)O)N(=O)=O	Oc1ccc(c(c1)C(=O)O)N(=O)=O
CC(=O)c1c(cc(cc1O)OC)O	COc1cc(O)c(c(c1)O)C(=O)C
COC(=O)c1cc(ccc1O)Cl	COC(=O)c1cc(Cl)ccc1O
c1c(cc(c(c1Cl)O)N)Cl	Clc1cc(N)c(c(c1)Cl)O
c1cc(c(cc1O)C(F)(F)F)F	Oc1ccc(c(c1)C(F)(F)F)F
c1ccc(cc1)Oc1ccc(cc1)O	Oc1ccc(cc1)Oc1ccccc1
CCCC(=O)c1ccc(cc1O)N=C(C)O	CCCC(=O)c1ccc(cc1O)N=C(O)C
CC(=O)c1ccc(cc1O)N=C(C)O	CC(=Nc1ccc(c(c1)O)C(=O)C)O
c1cc(cc(c1)O)c1cc(C(=O)O)n[nH]1	Oc1cccc(c1)c1[nH]nc(c1)C(=O)O
c1ccc(cc1)COc1ccc(cc1)O	Oc1ccc(cc1)OCc1ccccc1
c1cc(ccc1C(C#N)N1CCOCC1)O	N#CC(c1ccc(cc1)O)N1CCOCC1
CCCc1ccc(cc1O)N=C(C)O	CCCc1ccc(cc1O)N=C(O)C
CCOC(=O)CCc1ccc(cc1)O	CCOC(=O)CCc1ccc(cc1)O
c1cc(ccc1O)SC(F)(F)F	FC(Sc1ccc(cc1)O)(F)F
Cc1cc(cc(c1O)Cl)Br	Brc1cc(C)c(c(c1)Cl)O
c1c(cc(c(c1Cl)O)Cl)C=O	O=Cc1cc(Cl)c(c(c1)Cl)O
COc1cc(ccc1O)CC(C(=O)O)N	COc1cc(ccc1O)CC(C(=O)O)N
COc1cc(cc(C=O)c1O)Br	COc1cc(Br)cc(c1O)C=O
c1cc(c(cc1O)C=O)I	O=Cc1cc(O)ccc1I
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C#N	N#Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C
CCCc1c(c(cc(C(=O)C)c1O)C(=O)C)O	CCCc1c(O)c(cc(c1O)C(=O)C)C(=O)C
c1cc(c(cc1C=O)O)I	O=Cc1ccc(c(c1)O)I
c1cc(c(cc1S(=O)(=O)Cl)C(=O)O)O	OC(=O)c1cc(ccc1O)S(=O)(=O)Cl
c1cc(c(cc1C(=O)O)O)I	OC(=O)c1ccc(c(c1)O)I
c1cc(c(cc1CO)O)I	OCc1ccc(c(c1)O)I
Cc1cc(cc(C)c1O)I	Ic1cc(C)c(c(c1)C)O
c1cc(c(cc1O)CO)I	OCc1cc(O)ccc1I
CC(C)(C)OC(=O)N1CCCN(CC1)c1cccc(c1)O	Oc1cccc(c1)N1CCCN(CC1)C(=O)OC(C)(C)C
CCc1ccc(C)nc1O	CCc1ccc(nc1O)C
c1c(cnc(c1C(=O)O)O)Cl	Clc1cnc(c(c1)C(=O)O)O
c1c(cnc(c1N(=O)=O)O)Cl	Clc1cnc(c(c1)N(=O)=O)O
Cc1ccc(c(C)n1)O	Cc1ccc(c(n1)C)O
